text,category,label_id
Ichaayn masss alaaa marana masss anuuuu polwiii,Positive,0
Mamangam film’il Mammootty’de character name enthannu ariyamo makkale ?? It’s Kunjali Marakar.,unknown_state,1
Dileep + siddiq + anu sitara..,unknown_state,1
padam engane ennariyilla..pakshe mammookakk guest role anenn sure aaayi,unknown_state,1
Adipwoli comedy trailer aane ettaaa ittichaayan,Positive,0
Film kandittum trailer kandukondirikkunnavar like adi,unknown_state,1
Idakk എവിടെയോ sonam kapoor nte chaya,unknown_state,1
Super film adipoli next joshy director enu paryam,Positive,0
Dislike adicha makkale.... nighakkula vadem chaye pinne tharaatta,unknown_state,1
Oru doubt 11k views like 110k ?,unknown_state,1
Oo ikkkaa polichu enikk uraappaa 100cr ethavum maasssyaaa trailer oru raksyumillaaa ikkaa,Positive,0
Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam,Positive,0
confident ayi dialogue adicha palarudeyum comments athinte present replies kandu chirikan vannatha,unknown_state,1
What a BGM ...stunning ...mammookka,not-malayalam,2
10 million views ithinu undakumenu urappulavar like cheyu,unknown_state,1
Ikka Arya prithi surajettan Puthiya payyanmaru Ahana Ellarum pwolichutta,Positive,0
Disastrous Movie .. Waste Of Money,not-malayalam,2
Trailer ethu pola kanikana ayirunnu eni 28march vara weight cheyan avilla ....heavy mass,Positive,0
Ikkaa vere levelaaaa.. Masss ka baap,Positive,0
Oru rakshayumilla nalukalkku ippol kandathivechu ettavum bst film,Positive,0
5 minute kond youtube hang avum,Positive,0
Aiyee.. Trailer satyam paranjal Valya rasamonun illa and I'm a lal fan,Negative,3
Ithu pokkiri raja 2 aano atho pulimurugan 2 aanoenthayalum massAll the Best Ikka and team,Mixed_feelings,4
mind blowing ikkaaaa....,Positive,0
Bahut hi acha trailer hai dil jeet liya,not-malayalam,2
All india lalettan fans Hit like,not-malayalam,2
Ikkaas best actorile pole feel cheyyunnu,Positive,0
HISTORY OF PAIN HISTORY OF HOPE HISTORY OF AN ERA HISTORY OF THE BRAVE,not-malayalam,2
Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked,Positive,0
Lallettante masss kannannelll decemberil odiyan irangumbol teaterukalileekku vaaa odiyanthe odi vidhyakal,Positive,0
Ente ponnu annaa oru rekshayum ellaaa....katta waiting...,Positive,0
Title kanichappo chunk:ayye ikka illadaa enn .ikkane kanichappo avante vayaa adanju,unknown_state,1
Raaja lucifer oru day irangiyirunnel lucifer moonjiyene......,Negative,3
Raksha illa alliya... Ipo njn chatha ente shavathinu chiricha mugamairkum,Positive,0
Mammukkaa aa shabdam Kelkan matram njan ee trailer 10+ times kandu.,Positive,0
Odiyan trailer nakalum katta waiting Lucifer,Positive,0
Don't compare stars... Because everyone is unique,not-malayalam,2
Mass trailer,Positive,0
16 k.. mammooty fans thayolikal dislike pooranmar,Negative,3
KINNAN ORU RAKSHAYUM ILLA BGM KIDU,Positive,0
Ikka ingalee kanan Vendi mathram ethra samayam kathirunne,unknown_state,1
ഇത് വേറെ level annallo machanmare...,Positive,0
Nte. Ammmmoooooo ..Heavy ....dislike chathavarkku sthuthiyayirikkatte......ethrayum dislike.......one name mohanlal......,Positive,0
Ippo ettanfan ikkafan parayunilaa Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu,Positive,0
Adicholu etra dislike veenelum kuru pottichittu oru kaariyavum illa,Negative,3
Adipoli... Kidu kidu kidu... First day first show... #mammookka,Positive,0
Pokiriraja dialouge sema mass Malaya super star mamooty,not-malayalam,2
Trailer eranghunnathinu munne thanne rajaye pedicha lalettane paripikkanayitt kure fans,Negative,3
dislike just because its not in hindi ;p,not-malayalam,2
Action film kaddittu kurrachu kallam ayyi,Positive,0
EDA naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare,Negative,3
Pwoli mass marana mass iam waiting,Positive,0
Inniyum likeum viewsum kayarumennu urappullavar like adichech poookkooo,unknown_state,1
Vere level ikka polikum. RAJA vere level aakum. Ikkaaaa,Positive,0
Ikka vere level,Positive,0
Mammootty fieldoutaayi ennu rodhikkunna fans ee trailor kandittu vaayil viralitottirikkayaaanu,Negative,3
Vera oru nadaneyum mosham parayan njanilla ennalum ijjathi items ee prayathilum nalkan ee megastarinu mathrame kazhiyukayollu,Positive,0
THE NAME IS THE DEVIL LALETTAN LUCIFER,not-malayalam,2
Trailer kandappo pulimurugan evdeyokkayo ulla pole orupadu sammyam undu.,Mixed_feelings,4
Prithvi Lalettan Bgm ?? any idea guyzz ?,not-malayalam,2
Age is just an number Enn manassilaki thanna trailer,Positive,0
Ithoru triller and suspense movie aairikkum,unknown_state,1
Trailer nannayutu untu valthukkal mokanlol Sir and fans,Positive,0
Pokkirirajayile maniyannante makan chinnanaan jai enn manassilaayi oof,unknown_state,1
Peter hein touch kaananund fightil,Positive,0
Nairsab last ikka and piller kettipidikkunna scene orma vannu enik...,unknown_state,1
Anu sitharayude dialogue oru dheerha vanithayudethanu.. Athu parayendathu sangadapettalla,Negative,3
Mammuni fans dislike adich maduth kanumallo,unknown_state,1
50 cr manakkunnu....kerum urapp ullavar like adi....,unknown_state,1
Ethakayo pundakal e myre eragiyal Lucifer trailer kadathum enokke paraniju enitte enthayi obiyille latettane thopikan avilla mammu,Negative,3
Mammukka superb...but e trailer cut pulimurukan second pole undallo,Mixed_feelings,4
Voice onnitaum movie vere onnitaum,Mixed_feelings,4
Lucifer trailer pottikan ayo nammude mamangm,unknown_state,1
masss.... ikkaa,Positive,0
ഇത് trending ആകും എന്ന് urapullavar like adikki,unknown_state,1
Iruttinte aayussu sooriyan udhikkunathu vare mathram.,unknown_state,1
Awesomeness starts at 1:51 Vaada! :),not-malayalam,2
Polichhh kiduuu trailerrr ikkkaaa ennummm ikkaa thaneeeeee oru rekshayillathaawa traileerrrr waitingggg for thee moviee,Positive,0
trailerinaayi kaathirunnavar like button adich pottikkk,Positive,0
0:50 sanny chechiye kaanaaaulla aakrantha entry,unknown_state,1
Ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff,Positive,0
1 mnt.. I laks views.. Polichu.. Laletan massssssssssssss,Positive,0
Ikkante dialoge alla ethu ambilada sounda,unknown_state,1
Katta waiting cheyunna alukal onn like adichee,unknown_state,1
Lalettan kidu Raju Etta super trailer,Positive,0
Like a tamil and Telugu movie,not-malayalam,2
Jayettaaaa ente chunkkeee🥰 Sabu Chettan 🥰,unknown_state,1
Evideo oru Hollywood story varunnilleee. Oru DBT.,Positive,0
మమ్మూటీ చాలా అందంగా ఉంది మరియు అతను మరిన్ని చర్యలు చేశాడు,not-malayalam,2
Uff oru rekshem illa ikka,Positive,0
Lalettan nu pakaram vekkaanaarumillaaa,Positive,0
Oru Rakshayumilla Laletta.. Aarokke und katta supportinu?,unknown_state,1
Ambooo pwoli oru rekshem illa lalettaaa poliiii,Positive,0
Oru idi idikkumbozhekkum... Aalkaar adutha Jilla ethi kaanum...,unknown_state,1
Padam polikum,Positive,0
1:39 kandu kozhitharichavar Adi like...,unknown_state,1
From a A10 fan. Trailer masmarikam,Positive,0
All the best ikka.... Oru ettan fan,Positive,0
We are RAVANAN FAMILY ...Kollan Padilla,not-malayalam,2
Sir release date kiya 14 june,not-malayalam,2
16k views um 52k likes um ikka daaa...,unknown_state,1
nyzzzz work,Positive,0
Edak edak vannu views nokunavar evide like adik. #Lalettan #Prithiviraj,unknown_state,1
ഡോഗ് trainer. Saajan Saji Cyriac.,unknown_state,1
Athirappilliyude saundharyam illathaya nimisham 2:07 love uuuu mammookkkkaaaaaaa,Positive,0
Ee Vishnu Stephan nedumpally kondupokum athinu oru samashavum Venda,Positive,0
എജ്ജാതി frames കിടു trailer Rajuvetta brilliant direction!!,Positive,0
Awesome movie.....best movie so far in 2019,not-malayalam,2
Film oru raksha illa .... adipwoli,Positive,0
1.7M VIEWS 177K LIKES TRIPLE STRONGG,not-malayalam,2
#L kandatt iniyum inyum kaananm enne thonnunnavar undo ividea...,unknown_state,1
Next hit loading 2019 ikka anguu edukuvaaa,Positive,0
Ningalkk arkum arinjudatha oru karyam ee movie pulimurakan movieyuk connection onde,unknown_state,1
Madhuraraja pottum ennu orappula ettan fans ivide like adikee,unknown_state,1
MODEL SCHOOL IL PADICHAVAR LIKE ADIKUU,unknown_state,1
🤣🤣🤣🤣🤣 kya mazak hai... Hans hans k lotpot ho jaoge BC... Aise movie kon dekta hai??,not-malayalam,2
Trailer bore aayi .. eni movie Kandu nokkam,Negative,3
Aganee youtubeinte karyathil oruu tirumanam ayyi,unknown_state,1
Mamangam malayalam industriyude oru gem aay marum urapp,Positive,0
Looks like a visual treat.... 00:40,not-malayalam,2
തീപ്പൊരി waiting ah raja mammookka,Positive,0
Gopi annan Namichu Kidukkachi bgm Kidukki,Positive,0
Poliiii super luv it. ......,Positive,0
TRAILER KAANAN VANNA IKKA FANS LIKE,unknown_state,1
Onnathinu pottikan padakam Alla nalla assalu bomb thanne,Negative,3
Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka,Positive,0
Super polich vere level kidukki wating,Positive,0
Dei ithu english web series da Title da lucifer,not-malayalam,2
1.35 secondil purakil nilkunnath rajuvettan ano?,unknown_state,1
Comments engilum 30 k ethikkanam..ath oru record akkam,unknown_state,1
1:07 ikkade shareeram allanu pettennu manasilakum... Orumathiri piller edith cheitha pole,unknown_state,1
Entemmachi ..enna oru trailer... shanker ramakrishanan ellamkondum kidilan...wow....,Positive,0
Hang ayo youtube? Views no updating,unknown_state,1
Oru kolamaass dialogue um athine vellunna look um,Positive,0
Fans show ticket kittiyar like adik !!,unknown_state,1
Eth kandit nere poi pulimurugante trailerum onn kandek 2 ilum enthelum vethyasom undo?,Negative,3
Case kazhinjittu vannuchytha cinema Ellam mass kudumba pachathalam niranjathu.....kodathisamaksham,unknown_state,1
Kasaba+ idi+ siruthai കണ്ട പോലെ !!,Mixed_feelings,4
Avan charddichu saare maala kittiyilla eni edikkano venda kutta URUTTAM''',unknown_state,1
Telugu model film allu arjun model actor,not-malayalam,2
Kumbalangi nights kazhinj oru vivaravum illayrnappo vishamam thonni ..ippo ashwasamayi baby molee,Positive,0
Katta waiting : a lalettan fan 🤩,Positive,0
Anu sitara voice pora.ezhuti vachatu atupole vaayikkyunnataayi tonni.but kaanaan sundari.bakki elllavarum kalakki.super.,Mixed_feelings,4
Triller Kandal ariyam Padam sooperhit aanu enn,Positive,0
Super Cinema... Really a thriller movie... Kanditt sahikyilla... Sangalpikyaan koodi Vayya anganoru avastha .... Kidilan movie,Positive,0
Entammo...polli kl8 kdavukalkku like adikaanulla nool,Positive,0
Ijjathi...ente ponne...namichu ikka nigale...mamangam maha yudham,Positive,0
Edo thallu menone direction padikanonkil rajuvetante aduthu chenna enganeyanennu padipichu tharum ?,Negative,3
Big b ikka annum innum top lookillum abhinayathilum,Positive,0
Mammoka mass's super Entae videoum kudae kaanu,unknown_state,1
Ith pokkiri rajayude appanayitt varum enn thonnunnavar ivide like adi,unknown_state,1
Etten fan anenu njan veendum teliyichirikunu,Positive,0
Ijjathi.... Mammookka.. unni achuthan... Maamangam,Positive,0
0:50 AbrahamQureshi unnum alla enn paranj mamukka lalettan fans sahikumo athano ini dislike adichath🤔,unknown_state,1
Padam polikkum. Ikka marana mass,Positive,0
Madhu raaja comments nokeepam Andhra pradeshikal. Ivda tamil natukar,unknown_state,1
Super ..But why so many dislikes ? surprising,not-malayalam,2
Ithoru kidilol kidilan item ayirikum..katta waiting ikkaaa,Positive,0
Manju chechiiiiii n lalettan back again,Positive,0
Ow nta bapaa...aa kaaakki shert sleeve madakkiyulla varavu...allanu..rrrrromam yeneet ninnu...,Positive,0
Uff romanjam kond irinaduth ninn njan enit ninn poyi,Positive,0
Mamooka realistic padam cheyan thirumanicha sthithikk lalettan koodi onnu realistic padangal cheyyanamennu agrahikunnavar undel like adiku,unknown_state,1
cinema kandu adipwli aayrnnuuuu njn oru ettan fan aanu pakshe enik ishtapettu jai super,Positive,0
Poli poli poli 🥰🥰🥰chende bgm wooow,Positive,0
Dislike adikan vanna haters ithe ningak patiya area alla ninteyoke rayaye kandam vazhi oodicha trailer aaan @£ucifer#loading,Negative,3
Romanjam... uff ikkaaaaa polich... 🥰,Positive,0
entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak,Positive,0
Nammal aaytt arudeyum nenjath kerarilla siree,unknown_state,1
Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan,Positive,0
I'm from tamilnadu I'm big fan of Mohanlal sir,not-malayalam,2
kattaa waiting by a lalettan fan#ikkaa vere level,Positive,0
1:35 Prithviraj?!! (Guy in the dark),unknown_state,1
When you relies movie in Telugu,not-malayalam,2
Ithum koodi kooty ente 905 aam view,Positive,0
Is it Aadai (tamil film) remake?,Mixed_feelings,4
Alla pa mammoka k ethra age,unknown_state,1
Telugu mamoothy fan ikada o veskondi,not-malayalam,2
Oru rakshayum illa ikka.. ningal pwolichu.. ith kidukkum,Positive,0
Etta...... Sherikm super🤝ntha parayuka... Oru rekshem illa.. Adipoli... Katta wyting,Positive,0
Ingalu itra nal aayitt inganatha padamgal irakkanjath enthan bhaii...,Positive,0
cr nokathe film nokunnavark vendii oru filmmm ayirikyum eth,Positive,0
Lucifer nne polle...... Raja 2 vum vijayikkktte......,Positive,0
sunny chechiye oru minnayam pole Kanan pattiyollu,unknown_state,1
Wow mammukka lob from tn Maamangam means?,not-malayalam,2
Lusifer 1 hours 172 k views Madhura raja 4 hours 341 k views,not-malayalam,2
Late aayi vannalum latest aayi varananu A10 nu istam latest aayi tanne varum Lalettan,Positive,0
Maha avatharan aaya avane ellathakkan oru maha avatharam thanna vendy varum waiting ikkaaa,unknown_state,1
ithil last ikkayude back side kanichappol DQ anonn tonniyath yenikk matramano,unknown_state,1
Unlike adichavarkku naduviral namaskaram. Support like,Negative,3
ikka kalakki super kidiloski trailer raja theatre poora parambu aakum,Positive,0
Odiyan super hit akum ennurappullavar adi LIKE,unknown_state,1
Ithokkey kandittaanu iparthey pillaru schoolilum collegilum adiyum pidiyum vazhakkum ondakunnadhu,Negative,3
In 2 days 5 million views Adi makkale like Mammmootty Prayam koodunthorum Cheruppamagunna Logathile ore oru humannn,Positive,0
kidilam cinema ethinte second part aragiyirunegil,Positive,0
Raju ettan eghane okke direction Cheyodie hard fan lalettaaa,unknown_state,1
Suraj anna.. entha parayya.. annan nte acting .. vallathe range aayi anna.. onnum parayan illa.. othiri ishtama,Positive,0
Entammmooo Ejjathi trailer kandalum kandalum Mathi varatha trailer,Positive,0
Ithada mass ..!! Enta laletta ummmmaaaa...!! 🥰🥰,Positive,0
Do you know ikka  unbelievable.....,not-malayalam,2
Oru rakshayumilla lalettan and rajuvetta polichu,Positive,0
Njn idaan vijaarch vanna comment. ivde niranj kalikkunnalloookilichundan maanga-2,unknown_state,1
Cmmnt bx full like veendavar aanallo,unknown_state,1
Ithil avante name. Mummy girija ennaakum,unknown_state,1
Onnum parayanilla... ഒരു pidiyum kittunnilla... waiting for.... pathinettam പടി..... Rockkk Mammookka .,Positive,0
Kazhinja 3varshathinidayil lalettante nalloru trailer,Positive,0
Padam irangi Innum trailer kandu Most trusted trailer Biggest block buster 100 CRORE RAAJA,Positive,0
ellum shamikkum sunny chechiye villichu veruthi apamanichu vittathu orikkalum shamikkilla film kandavark manasilavum mosham dialogs,Negative,3
#0:39 scene ill chankala kallil tovino mental anno,unknown_state,1
Ha.. Ha.. Ha... Anghane adhum hudaaa huva,Negative,3
Pisharadi pattichu ee chitharathil postar il mommuty ikka yude look agane ya koduthirikkune ee tealir il agane erikku,unknown_state,1
Vineeth sreenivasane enikke vishwasa.... ithu pwolikkum,Positive,0
Ahlinya ahli,not-malayalam,2
Sunny Chachi kananan vanndi trailer 10 thavana kanda njan-x🤤,Positive,0
Fanshowku pokum munp kanunnavar aroke ...,unknown_state,1
Big big big hope on soubin...,not-malayalam,2
Andra pradesh mammootty fans like,not-malayalam,2
Pulimuranganee edakk okaa arekilimm ormaa vanoo🤐,Mixed_feelings,4
Ee traler kanditu heavy mass feeling kitiyenkil full credit goes to Rajuvettan,Positive,0
Adhikam show kaanikkanda odiyan oruma undallo alle,Negative,3
Idhile aa kochu midukkane aarum kaanadhe poovarudh,unknown_state,1
Singana suryaye vellan oru poo monum Ella,Negative,3
Kidilan trailer vere level,Positive,0
Teaser kand kili poyavarkm trailer kand poya kili vannavarum,Mixed_feelings,4
Padam polikkum nnu manasilakiyavar like adi,unknown_state,1
Family entertainer From janapriya naayakan,not-malayalam,2
17 k views,not-malayalam,2
Omg 5 Million sure anu,Positive,0
3:30 muthal ee channelin mumbil irikkuvarnnu,unknown_state,1
Best Actor' Film Feeling......I love mammokka,not-malayalam,2
Kerala super star....... last scene makes goosebumps.,not-malayalam,2
രാജ trailer first കണ്ടവർ like.,unknown_state,1
Urutty koll .nallavanaaya unniyaya saiju kurup engane chaagum ennariyan katta waiting,unknown_state,1
Evideyekeyo oru pulimurugan background thonniyavar like adi,unknown_state,1
Dislike button adich kalikunaa tmzod pucham matram,Negative,3
2019 peranbil thudangi maamankathil ethi nikkunnu veshapakarchayude thamburaan. MAMMOOTTY,Positive,0
nammal triple strong alla athukkum mele lalettan da ......................... <3<3<3<3,Positive,0
10M VIEW AKKAN TRY CHEYYUNNAVAR LIKE ADI,Positive,0
Tharikida sabu pora oru kazhchakilla .,Negative,3
day no. 6 still Trending on 1,not-malayalam,2
1 week kayinjal edenkilum channelil kanam,unknown_state,1
Trailer search cheythitt varunnilla. Channel il keriyanu kandathu. Trending lum varunnillallo,unknown_state,1
Verified channel IL eddadde,unknown_state,1
13k dislike adicha guhanzzz stand vitt pokendatanu,unknown_state,1
Kalki ..kalakki. best wishes from Nivinfans Palakkad unit..,not-malayalam,2
#Mammookkaye jeevanayi kanunnavar like adich pwolikk #ikka,Positive,0
Mamukka ottiri ishttamm ethe polikkumm,Positive,0
60 K LIKES BUT 16 K VIEWS ....,unknown_state,1
Sunny leone kaanan veendi vannavar like adikkuu,unknown_state,1
@ 1:59,unknown_state,1
D companyile jayasurya ariyuo ningalk athaan vera level,Positive,0
Mamootiku lalettan fansinte vaka Vijaya asamaskal neridunnu,Positive,0
All best from all kerala asif ali fans,not-malayalam,2
E x mas...... Driving license kazjinjal.. next pooram,Positive,0
trending ennu kaanumbol Katta dileepeatan fanaya aalukalk indavunna Oru.. santhosham athu paranju ariyikan. patulaeatan ishtam,Positive,0
iragiya padagal 5 yenam aavereginum thaye ith super hitagum,Mixed_feelings,4
trailer super.padam kandipa 100 days tha. wish you all the best debut director Prithviraj Sukumaran,not-malayalam,2
Sunny chechiye malayalathil kanan vendi ea padathinu ticket edukkan pokunnavar adi like.,unknown_state,1
Idu entina trailer il padam motham kanikune?,Mixed_feelings,4
Padam kandu kaxhinju kanunvr like adi,unknown_state,1
aadyam Lucifer eni raja ...box officinta kaaryatil teerumanamayi,Positive,0
Romam chaadi eneettu panchayathu ground vazhi 2 round oodiiii,Positive,0
Luv frm Tn🤩....tamilians give a like,not-malayalam,2
Oru comedy entertainer aarikkum,Positive,0
Trailer....nte ponno...oru rakshem illa katta pwli.....ikka pne parayandaallo....megastar mammootty in mamangam....katta wa8tng haters...jst move bck,Positive,0
Ettan fans like button pottich kaanich kodkk,Positive,0
Mammukka oru rakshayilla NEXT 200 CRORES IN MOLLYWOOD CINEMA,Positive,0
11M views aayo ennu nokkan vannavarundo?,unknown_state,1
Katta waiting jayetta oru onnu onnara trissur poorathinu...... Mass alla marana mass anne .... Jayettan polich adukki.. Padam,Positive,0
Time 0:53.. Yesuvinte Kazhuvettiya Cross... Ithu ozhivakamayirunnu... :(,Mixed_feelings,4
Kidu trailer Ikka fans like Adi,Positive,0
Karikunnam sixersile surajettane pole ayirikkum aju varghees ennu thonniyavar like adi,unknown_state,1
Semma trailer Lalettan mass🤘... frm TN.,not-malayalam,2
Yaar is taraha ki films pura India ma realese honi chiya,not-malayalam,2
Ayyo dharidhryam.avideyum undada lallettan prescence.qureshi.qureshi abraham.lucifer,unknown_state,1
Dislike adikunna mammunikale,Negative,3
192k viewers 194k like how it is possible! 🤔🤔🤔,not-malayalam,2
Raju Ettan powli BOX tharathu,Positive,0
Oru Anya Basha tharathekoodi role kodukkamayirunnu,Negative,3
karikk trending 1 ulladtholam vere onnum avde ethan vazhiyilla,unknown_state,1
Ikka fan Aya Surya Fans like chey,unknown_state,1
Jacket..Cooling glass...Car...Slow motion...Pazhaya bomb katha tanne....Hahahaha ..Eyalku madukille ethonnum...,Negative,3
Mohanlal fans like here .... Ettan maaasss aanu,Positive,0
Views 10M kadakkum ennurappullavar like adi,unknown_state,1
kingggg of mollyywooddd. mass kaa bappppp,not-malayalam,2
Aravindraj rs.(govt:model bhss thycaud,Positive,0
Entammmo kidilan teaser. Like big B....,Positive,0
Kidilam padam..perfct mass class movie,Positive,0
Ikkayude veshapakarchakalude oru pemaari thanne urappikaaaam The face of indian cinema #Megastar,Positive,0
300k kazhinju ini 4oo ill kanam,unknown_state,1
Pls forgive me 🥺🥺,not-malayalam,2
സണ്ണി chechy fanz adich polikk...,unknown_state,1
Nice. Jhese bhi pasand aaya ho like Kare,not-malayalam,2
Sunny chechine kandavar like adich polikk,unknown_state,1
Mmade Arsha Arsha as Devi keri pwolikk mwuthe 🤩,Positive,0
Ikka ingal polikkumveendum veendum kanan thonunnu,Positive,0
Kidilan trailer... All da best lalettan. By a Mammukka fan...,Positive,0
Mammooka ninghal mass aa pwoli item,Positive,0
Iam lalettan fan but after lalettan am a diehard fan of mamukka Katta waiting,not-malayalam,2
Janapriyan jail vitt vere kaliyillaa... all the bst tm,Positive,0
Made in kerela,not-malayalam,2
Çhūñk mammukkakkum vyshakettanum ente big salute Inganoru mass Padam orukkithannathinu Ikka bhakthans,Positive,0
Captain kunjali sparrow,not-malayalam,2
Lucifer lostfer aavandirunna mathiyayirunnu .kandittu adutha floapinulla sakalathum kaanunnundu,Negative,3
Ejjathi Padam Innanu Kandathu Lalettan Inglu vere level Anu Ee Age lum Ithrem Meyvazhakkam,Positive,0
Addai cinema orma vannath enik mathr am anno??,unknown_state,1
Ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo,Positive,0
Hindi me b Diya kro trailer ko,not-malayalam,2
You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo,Positive,0
Oru rakshem illa.... Lalettan chumma angu polichu..,Positive,0
oru raksheille...mammooka love u...boom boom bgm,Positive,0
Eatho Kure eannangal dislike... Anganeyum Kure eannangal,Negative,3
Laletaaa 28 ingu ethaan kaathu nilkunnavar adi like... FDFS locked,unknown_state,1
Mohanlal fans hit like #*Love from telugu fans*,not-malayalam,2
Pakka mass movieanagil evide oru like thero,unknown_state,1
Indrajith LUCIFER ennu paranjappo,Positive,0
Bgm kollaam but Cia bgm pole ind,Mixed_feelings,4
Kochu pillara vechu erakiya padam എന്നു paryathe illa,unknown_state,1
Malayalam movie ano eth ? Oru rakshayum illa ?,Positive,0
Arjun reddy,Mixed_feelings,4
Nalla set movie,Positive,0
Minister raja il prathviraj nn include cheyu plzzzz,unknown_state,1
Mammooty fans എന്റെ ചാനൽ sandarschikkuka,unknown_state,1
Film hitayalum floppayalum trailerinirikate oru kuthirappavan,Positive,0
Idh sure aayittum hit aakum...,Positive,0
Ningalk enthenkilum urjam tharunundo aa bgm.undenkil adi like,unknown_state,1
ejjadhi oola padam immathiri oola padam jeevidhathil kandittilla my rating 0.5/5,Negative,3
Idi vett sugunan miss ayi poyi llee,unknown_state,1
ethipo tamizhanmarum Karnataka ap ellarum indallo laletta love u,Positive,0
Ithu minimum 10 thavana njaan repeat adichu kandittundavum,Positive,0
Second vechu dislike ivane okke samathikkanam ..,Negative,3
Gopiyanna bgm oru rakshayum illa Marana bgm,Positive,0
LAl ettanta vada enna dialogue istapettavar ivade like adicho,unknown_state,1
Love you lalettan aarokke thathikettiyalum thazhilla ee rajavu,Positive,0
Full pulimurukan team....... Lalettan ki jai......,Positive,0
Madhuraraja 🥰 stylish most handsome mammookka,not-malayalam,2
Ipoyum ivde thanne chuttipatti nilkkunnavr undo,unknown_state,1
enik mathramaano madhuraja teaserine kattilum e trailer ishtapettathu. .,unknown_state,1
