text,category,label_id
Ithinu dislike cheythathu maoistukalum lalettan fansum arikum,Negative,3
NJANUM ENTTE KALI KARUM VERUM STRONG ELA TRIPPIL STRONG. IKKA FANS LIKE ADIK 2..3STRONG IKKA,unknown_state,1
teaser kandappol katta valippanu ennu thonni,Positive,0
Ente ikka ningale vellan oru lalapanum pattula,Negative,3
Wo enta mammokkkaaaa romanjam ennu paranjau kettu ullu ippol anabavichuuu,Positive,0
The legend...wait cheyyaan vayya 🥰Njan pooyi Nara simham kaanatte cheriyoru samaadaanam🤣🤣,Positive,0
Sunny chechi fans evide like adichu power kaniku🤣🤣,unknown_state,1
Padam kandavar like adichitte podee,unknown_state,1
Kali brazilum(lalettan) Argentina ( mammookka)yum thammila.... Thee paarum.... Welcome mammookka....,Positive,0
Pulimuruganile pole Climax il nala kidukachi fight und en urapa.,Positive,0
Asif aliye kaanathe poyadh njan mathrm anno??,unknown_state,1
Evido oru pulimurukan chayakachal pole tonnunnu,Mixed_feelings,4
Eee trailer undakkiya avanu.....Kodukk oru salute...,Positive,0
10 _ 30 poora..readkm 10_ 60 allleeee...,unknown_state,1
Odiyan Trailer ishtapettavar ee like button njekkipotticholutto,unknown_state,1
Trailer nannayittund. Dialogues n punch pora... Onnoode kidilan aakamayirunnu,Mixed_feelings,4
Poli moneeee ikka thakarthu,Positive,0
HBD SRK🥰 Wish you a happy birthday,not-malayalam,2
5 il kooduthal thavana kandathu njn maathramaano katta mammooty fans cmnt here,Positive,0
TV yil padam vanna shesham trailer kanan vannavar arokke und,unknown_state,1
MADHURAJA FANS LIKE LUCIFER FANS COMMENT,not-malayalam,2
Padam kandavark trailer kanumbo ulla romanjifications pwoli aaan,Positive,0
Mamangathinte charithram ariyendavark e linkil keri nokkam.,unknown_state,1
All kerala surya fans like adii,unknown_state,1
Dialogue delivery mosam.... okke editing analle..,Mixed_feelings,4
Mass ne eru pereyulloo athane ikka,unknown_state,1
Ithu nammude peruchazhi aaano prithvi etttaaa??,unknown_state,1
Ethree telugu padam kandaathaannu saiju kurup alle main villain....,unknown_state,1
Pulimurugane idakku Kandu.. Petere Nee Matti pidikkathenthada..,Mixed_feelings,4
Pulimurukente director,Positive,0
Malaylikal ithraku chettakal ano 7.5k dislike . malayala cinima ithukond evideaku ethi pedathathu,Negative,3
3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu,Positive,0
Zee Music South Channelinnu erakkiya mathiyayirunnu.... Sunny Chechide paatu irakkumbol engilum 🤗🤗🤗,Positive,0
Ith lusiferinte views pottikkum enn urappullavar adi...,unknown_state,1
Maa ki chut mohan laal ki,not-malayalam,2
Trailer pora comedy okkae nalla katta chali avan high chance kanunnu.,Negative,3
1. 1milliion :30am kanunna arelum undo. . Ettna,unknown_state,1
Innale rathri 10manikk nokiyappol 200k views ippoyathaa 2m views... Trailer Pwolichu... Lalettan-Prithvi Combo Padam 150+cr nedumennurappullavar like adiii,Positive,0
Ettaaa best wishes ettan fans onnu like chythekkew,unknown_state,1
trailer kanndal arinjoode e padam puliyakum ennu,Positive,0
Nammal polikkum ithengikum onnu 100 ethikanam,Mixed_feelings,4
Oru naaturajav style illeeeeeee ennoru doubt?,Mixed_feelings,4
Padam clss ann വേറെ level ayirikum,Positive,0
Andhra Pradesh die hard Mohan laal fans,not-malayalam,2
dislike adichavanokkkae onnu poi potty karanjukoodae...,Negative,3
Super trailer kidukki kalanju ikkaaa namichu,Positive,0
Made in China. Appam pottaanum pottaathirikkaanum chance ind.,Mixed_feelings,4
Njan oru lalettan fan .Pakshe ikkayku oru blockbuster padam ashamsikkunnu,Positive,0
Mammookka ningal oru sambhavam thanne,Positive,0
0:32 repeat mode.... Swag...mammookka... Vere level bgm....vere level trailer.... Fdfs....sure,Positive,0
Tovinho fans like അടി..... tovinho പൊളിച്ചു,Positive,0
2 million views!68k likes!! IKKA vera level.......,Positive,0
SIR... PLEASE DUBBED FOR #TAMIL TRAILER FOR EXTRAORDINARY ......,not-malayalam,2
Angane 2 million kadannu...padam 2 Billion adikkatee..#Mammootty#Mamangam,unknown_state,1
Padam polichadukkum ennu urappanu malayalam Industry valaratte valarnnu panthalikkatte🤩,Positive,0
Prithwiraj pwoli iniyum prithwirajinte ithupolathe adipoli mass padangal irangatte,Positive,0
Poli trailer padam adutta 100 crore,Positive,0
Fucking awesome mahn... Latettan poliiiiii.. Rajubhai chathikikllaaa.. Waiting for lucifer... Odukathe trailer ayi poyi monneeeeeeeeeeeeeeeeee,Positive,0
REPEAT mode on vere level item kola mass bgm,Positive,0
FDFS book cheyyum ennu urappullavar ivde likikkoo,Positive,0
Lucifer hitayi. Madhurarajayum hitakatte. Malayalam movie lover,Positive,0
Ella frauds um koottathode undallo...naari dileep,Negative,3
Climax dialog.... verum satyam mathram. Qurbana- pothirachi,unknown_state,1
Kidilan....... Lalettan pritvi,Positive,0
Madhura rajayude fan ticket eduthavar like adiche,unknown_state,1
Dileepettan 🤩🤩🤩 Suraj siddik nadarsha aju vargheese 🤩🤩🤩🤩🤩🤩,unknown_state,1
No hope oru disaster manakunu,Negative,3
Ente ponno vera level mammookkante energy body uff,Positive,0
Flop padam and copy sundars music itu orappayitum oola padama,Negative,3
mavoist allla movoistinde achan vannaaalum nammal adichodikkumm,unknown_state,1
trailer kandite Padam oru average poleyann,Mixed_feelings,4
adiyeda adi namma rasa vandhitten raja pokkiri raja,Positive,0
Trailer irangunnadin munbe ithra likum comments irangiyaaloo adaann mammukkayude piller,Positive,0
Ithu kalakum illengil cinima kanunath nirutum,Positive,0
Prithviraj,unknown_state,1
Sambhavam pwolichu... Idengilum padakam aaavandirunnal madi aarinnu...ikollam 3 ennam aayi,Mixed_feelings,4
Arum markaruth lucifer ta stunt master aa SLIVA,unknown_state,1
Ith entha mammukka de pulimurugan oo🤔🤔?,Mixed_feelings,4
Trailer okke kalakki.. But padam lag adippikkuooo oru chrya...,Mixed_feelings,4
vivek obereku dub cheidhadhu rahman aanenu thonunu,unknown_state,1
Lalettan kidu maazz .... .... Super.......,Positive,0
131k 8k. View 17k 🤔🤔🤔,unknown_state,1
Kidukachi trailer ....e prayathilum enna orithaa....,Positive,0
padam pole anu muthe,Positive,0
maamangam beat all malayalam movie trailer,not-malayalam,2
Ee padam first day kanan pokunnavar like cheyyuka,unknown_state,1
Ejjathi level sadhanam ishttappettavar like adik🥰,Positive,0
Lalettanum Tovino machanum ith pwolikkum,Positive,0
Raja 100 core kadakum ennu urappulavarke like adiche polikanulla button... Ikka,Positive,0
Trailer marana Mass...Lalettante heavy role. # Raju ettan Poli anu.# pooram eni Big screenil# political Thriller#,Positive,0
megastar back in action !! bellary rajayallade #L oori raja !! madhuravazhum Raja,Positive,0
Madhura raja polikkumm Sinan ek college of Commerce,Positive,0
mammokka rappakal illa athe look thonni,Mixed_feelings,4
Enna looks ikkaaaa. U r really maaaassss. Heavy film. Romaanjification at the peak.,Positive,0
Ante mone,Positive,0
Annum innum ikka marana massennu thonnunnar ivide like itto,unknown_state,1
Ee movi okke vere bashayilum irakanam endaan vecchaal nan karnataka aan ividethe dubba movi vare Bere languagil irakunn,unknown_state,1
Mein bhi wait kar raha hu.Tovino ka acting muje bohath pasant hai...,not-malayalam,2
Semma voice. ..Iam Tamil Nadu,not-malayalam,2
Appol Ee onAm thinne Ittivhenday Vaka oru Sample Vedikettu Undakumm LALETTAN UYYIR,Positive,0
Ithinekalum valya pulli ini indavumo nammude lalettan allathe. ....!,Positive,0
Oru hit oru flop ath kondu ith angane karuthunulu,unknown_state,1
Ippol kaanunnavar onnu oppu vachu poagu.....,unknown_state,1
Cinema odiyan pole hit aavatte ennu ashamsikkunnu,Positive,0
Hindu kalku Evan mahiravathy eslaminu ebilees ennu vilikum cristhyanikalkidayl evnoru pereyullu Lucifer,unknown_state,1
Trailer kattta waiting jhon abrham palakkal,Positive,0
Madhura raja ki jai Madhura raja ki jai Madhura raja ki jai Madhura raja ki jai,Positive,0
Ettan and vijay annan fans Like here,not-malayalam,2
Lusifer anthem onne pettene varanam ennullavar ivide oru like addiche,unknown_state,1
itrem nalum kathu 6 manikkoor koode kakkam,Positive,0
Ethinekkaallum nallath aa Telugue film eduth kaanaayirunnu....Ticket poyi..,Negative,3
Ith joyettan mass aaya item aanalo,Positive,0
Enth chaar intro aado... aa lookinulle intro illa... chalippan,Negative,3
chettan mass.. ithu oru malayalam kgf aakumo ennu oru doubt,Positive,0
Sambavam nml kandu madutha story aanu ..telugu and tamil same cliche ...but namuk idh pernal avum ...kidu trailer,Mixed_feelings,4
Aa cafe lookil Nadiye kanumbol oru albuthile kutiyude look enik mathramano thonniyath,unknown_state,1
Ee Padam തീയറ്റർ il poyi kanum ennu ullavar undo ivide Like,unknown_state,1
Waiting Mamangam Nov 21,not-malayalam,2
Nta ummoo oru rakshayum illa pwolich,Positive,0
Lalettan fans like adiche .......lalettan ki.......mmmmaaaa,unknown_state,1
padam kand kayinn trailer kaanan vannavar adi like🤗..,unknown_state,1
Enthokkayoo missing.. Enni big screen kannanm,Mixed_feelings,4
20 minutes 151 k veiws Otta peru,unknown_state,1
Mammookayum unniyum ozhichal padathil eduth parayathakka thara nira illa,Mixed_feelings,4
Raja pulimurukanumayi Similarity und jagapathy babu dubbing Bgm fight location Siddique police,Mixed_feelings,4
Movie super Ann... climax porra,Mixed_feelings,4
Ini Angam Mamukkayum Lalettanum Thamilalla... Mollywoodum Mattu Film industry um thamillanu.,unknown_state,1
Jayasurya fan from Tamilnadu vera level,Positive,0
Arkelam pulimurugan trailer touch polee thoniii?thoniyavr like adiku,unknown_state,1
Hai Mammukka rope action maati vfx aakiyallo. Pwoli,Positive,0
Kanda pandikal motham undallo...koottathil loka pandi jaiyum,Negative,3
Njn ithil aru roll cheyunund namude ichayan polliyann maranna mass,Positive,0
Enthokkeyoo kaanikkunnund. Inganathe films sadhaarana flop aavaaranu pathiv. Pinne tovino ulladkond cheriya pratheeksha und,Mixed_feelings,4
Trailer kandittu film pottum 100 %.,Negative,3
Odiyan Manikyan Varunnu Makkale.. Koottare iniyanu Kali.... Oooo Odiyan Odi odi odi odiyan......,unknown_state,1
Song kandapole alla trailer kandapole antho onn olinjiriponde.,unknown_state,1
Trailers isttapetta LALETTAN fans adi,Positive,0
Njan ippol tanne 15 tavane kandu kazinju kanditttu kandittum madukunilla,Positive,0
Poli poli LUCIFER.....1ST DAY 1ST SHOW,Positive,0
Enta ethra kalikandittullatha ne? E ODUKKATHEkali vendaarunnu laletta,Negative,3
Bhagavane Ikka maranamass Bgm,Positive,0
Njn oru Lalettan fan aanu annalum trailer nu waiting aane,Positive,0
Narikal irangum munpe dislike adikkunno chettakale,Negative,3
Mattoru masterpiece aakathe sharikkum masterpiece aayal mathyarunnu..,Mixed_feelings,4
ee padam pottum enn thonunnavar ethra per??,unknown_state,1
Ennthayalum Raja oru van vijayamakatteya. Ikkayudey athiya 150 kodi chitharam,Positive,0
All Kerala sunny chechi fans Adi like evide,unknown_state,1
2019 kollaloo...Perambu,Positive,0
Laletta ...... !! Love You.... !,Positive,0
Dislike adikkunna teams aranenn manasilaayo makkale....,unknown_state,1
Mammotty sir fan from srilanka,not-malayalam,2
Ithu pwlikkum..... King is back lvu ikkaaaa,Positive,0
Like athreyayi ennu ariyn vannvr indo??,unknown_state,1
Ikka & ettan ipozum ettavum aniyanum ayita nn kanunne.. luciferum kidukki.. Ithum athupole polichadukkatte.. All th best ikka 🤗,Positive,0
nthayalum firstday firstshow urappichu kore naalayi malayalathil immathiri action padam erangittt kandkalayam,Positive,0
Thanks ' Prithviraj Sukumaran ' from all lalettan fans..!,not-malayalam,2
7 times kandu kazhnju...still not enough....veeendum kanan thonnunu,Positive,0
Poli ee movie oru charithram aaagum,Positive,0
Tovino shakalam podikk koodi onnu improve aakanundd.. kaaranam dialogue variations chilathu kutykalude Vakkupole aakunnundo ennoru samshaym und,Mixed_feelings,4
After pokkiri raja prithviraj and ikka has just arrived. Pinna entho nokkana adikada prithvi ikka fans like,unknown_state,1
Raja is back,not-malayalam,2
Mohanlaline onnum parennilla,Positive,0
Aentae ponnoo ithu vaerae level thannae laletta umahhh,Positive,0
Nta lalettaaaa..adaaar item. Murugaa ninta naalukal ennapettu kazhinju,Positive,0
nale padam release ann ...appo engana FDFS alle,unknown_state,1
Aa oru minute akumbozulla aa bhavam ho,unknown_state,1
Thottu ikka ikkante munnil njan thottu,unknown_state,1
Rathriyile duty’um kainj kandavar ethraper like adi,unknown_state,1
Hufff bgm.ikkka mass pakka masss,Positive,0
Like gopi s said bgm 's are heavy,not-malayalam,2
Irangiya divasam thottu 4 um 5 I'm pravashyam an kaanunnath... Are you katta fans like me?,Positive,0
trailer kollam padam koodi kanatte ennitt parayam bakki masss trailer,Positive,0
Appazhe.. inni aa KGF tone kude kayattiyal KGF 2 aayi..,unknown_state,1
ഇത് film ആണോ real ആണോ Mammukka pwoli,Positive,0
Shot okke pakka anallo.... Entame... Raju anna... Poliynalla.... Wait chayanuto,Positive,0
Indian cinemayuda king Raja is coming,Positive,0
Athikam eduthu kayatti vekkenda....direction kke kattakku undu...pakshe kadha aa mulai gopiyude aanu....TIYAAN okke kandittille....,Mixed_feelings,4
Raaaju fans & lalettan fans& Manju fans& tovino fans ennittum 2.5 ml maathram Lucifer Maduraraja only mammooka,unknown_state,1
Trailer nalla iruku ...kandipa Padam pakanum,not-malayalam,2
Njan 5 vattam kadhu super padam mammookkaki ummaaaaaa,Positive,0
Lucifer 100cr clubil kayarum enne urapullavar like adikk,unknown_state,1
Athikam aarum sraddikkathe poya oralund manoj k jayan,unknown_state,1
lalettante alle padam supper trailer polychu cinema athkum male,Positive,0
1.34 min ahh focusout aay nikanath rajuvettan aano,unknown_state,1
dislike adikkan vannavar polum like adich madangya item🤑,Positive,0
Ettan industry hit adichal ikkante hit urappa... Angane aavattee....,Positive,0
first day padam kanan pokunnavar adi,unknown_state,1
Malayala cinemaye adakki barikkan ithaverunnu..... oru kolakolli item....,Positive,0
29k dislike. Who is that .... fooooooolZzzzzzzzzzzzz,not-malayalam,2
Mamookka fan aau pakshe annalum ithu flopakumonn oru doubt,Negative,3
Kayamkulam kochunnila nayakan lalettan allallo but kayyadi muzhuvanum kond poi...marana masss intro,Positive,0
10Million views aakkan Vannavar Undo....?? L A L E T T A N,unknown_state,1
M E G A S T A R,not-malayalam,2
Neerali backilekk mari ninnollu Karanam verunnath Abrahaminte pidithama athil neerali churungi pokum..#Abrahaminte_Santhathikal Rise up. ..padam blockbuster hit aavum aavum,Negative,3
Kalam marum kathakrith marum katha marum pakshe Vikaram onne onne ollu one and only mammookka,Positive,0
1921 enna movie aarum marakalle athum charithram aanu,unknown_state,1
oru addaar... Trailer oru addaar...Film oru addaar...Hero oru addaar...Director oru addaar...Script,unknown_state,1
Ippol kandittu varunnatheyullu THE MOST DRAMATIC CINEMA I HAVE EVER SEEN,Positive,0
Ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla....🤦‍ . Do Respect the Hardwork... 🤝,Mixed_feelings,4
192 k views 198 k like Adipoli ba poka..,unknown_state,1
ippo erangunn Ella cinemayilum aju vargees indalloo,unknown_state,1
Aa teasernte athra pora villante name oru punch illa amar,Mixed_feelings,4
Hindukalk ivan mahiravan Islamin ivan iblees Christiansin ivan LUCIFER Pakshe nammuk LALETTAN,unknown_state,1
Kalki is a. Aswome movie.... But release date is bad,not-malayalam,2
Ethavana Oscar kittane Dyvame.... Mammookka... Athu kittum athinu time ayi,Positive,0
Sab bahubali jaisi film nhi ho sakti,not-malayalam,2
Raja massinte appanayittu varum eee stephente mass.,Negative,3
veendum youtube hang aaki kond mamangam,Positive,0
Come on ellavarum like adichu powlikk,unknown_state,1
Orikkal kandal orikkalum marakkatha drishyanubavam addayirikkum mamangam Oru like thannoode,Positive,0
Ishtapettavar like adichu polikk,unknown_state,1
Ikkaa Fans like...here... And plz watch and share... Trailer views record namuku pidikanam,unknown_state,1
Ikka Mollywood King uyir,Positive,0
Ithanu mamukka. Mammuka thirichu vannunn poyi parayedaaa. Lalettante level ipoooo,unknown_state,1
I love u mammutty or mohanalal,not-malayalam,2
Trailer kaanum mumb like adichath aaroke??,unknown_state,1
Innathe divasathinoru prathyekatha und Innanu randu pulikalude kaladayalam kanda divasam Katta waiting for releas,Positive,0
Orotta variyil paranjal 68 kaarante Azhinjaattam ...... Wait and see,Positive,0
Prithvirajinu .. thettilla.....lucifer god luck.,Positive,0
Suraj ettane kandapoll ravanaprabuvile innocentchettane Ormaa vannu,unknown_state,1
#27 poster Kanda shesham vannavar...... Undoo..?,unknown_state,1
Wowww ekkaaaa I love you mmaaaa,Positive,0
Fb live kand net kalanjavar ivde like..,unknown_state,1
lalettanum prakash rajum veendum,Positive,0
Pillerk korach like kodukkuo enn Bonny Annan choikkan parnn,unknown_state,1
Padam kandu mass alla maranamass,Positive,0
Mamagam trailer tomorrow kaathirikkunna var undakil like here,Positive,0
Tamil fans die mohan lal fans,not-malayalam,2
Lalettan ki jaiiiii..king of box office,Positive,0
Oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo Pritvi MANH!!,Mixed_feelings,4
Entamme kidu.... entha ingerde style... aarum kannuvekkathirikkaan oru vazhipadu nerneru,Positive,0
Dec 12 avunnilallo waiting ikka,Positive,0
Cinema kanda pravsikal undo...entammo full romanjification,Positive,0
Nowdays malayalam cinema is like telugu cinema,not-malayalam,2
Ee aduthu Kanda ettavum MIKACHA trailer ithinu dislike adichavar mandanmaarairikkam,Positive,0
Kidu trailer. Mammukka ningal vere level aanu,Positive,0
ambo ikka kidu enta ponno hvy bgm gopi chetta kidu love you ikka,Positive,0
Charitra cinima lalettan cheythal athu munnottu pokilla. In flopped,Negative,3
Laletta kalakki.lallettan fanayalum Ikka fanayalam .Kandal Romanjam Varum .adutha level trailer. Njan like adichu.onnilparam Kandavar itil like adikku.,Positive,0
Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo,Negative,3
mohanlal kazhinje vere oru nadan ullu,Positive,0
Ufffff .... katta katta waiting ... Goosebumps,Positive,0
Ivantae mukhath akae oru expression mathramae ullu mandhabudhiyudae.,Negative,3
Onnekil adutha pulimurugan alel adutha odiyan,Mixed_feelings,4
Mammookkaye jeevane thullyam snehikkunnavar Like adich power kaanikk,unknown_state,1
That history made us MOLLYWOOD ...Ikkaaaa,not-malayalam,2
Pwoli ee vishu ikkante kayile urap,Positive,0
Pwoli pwoli... Raja sollaruth mattum tha seyyum seyyaruth mattum tha sollum,Positive,0
Ee trailer il devane kandavar ivide like,unknown_state,1
kidu padam kidu aayaa mathiyaairinnu,Positive,0
Sanchit Bulhara bgm nte Ponno no Raksha,Positive,0
Odiyan release datinte annu oru leave kodukkam working day ayity karyamilla,Negative,3
Oru lalettan fan aaya njan polum like adichu poyi.... sprb,Positive,0
Waiting 4 madhuraraja..Mammookka Sunnychechi Jai Salimettan etc..elarum pwolikum.All the bst madhuraraja team.,Positive,0
Ithoke dislike adikkunnathu aah theettavayarante fans aayirikum.,Negative,3
Trailer kanttitt pulimurukantteil mamooty afinayichathupole thoni,Mixed_feelings,4
Superb oru rakshyilla.... polli trailer,Positive,0
Trending list le polum ella ....,Negative,3
Ith 100 cr adikkumenn urappullavar like,unknown_state,1
In between jaiiii....happy to c u in Malayalam,not-malayalam,2
Nammal ETTAN FANZZ. STRONG AANU athu angott kanichu kodukk. Haters okke odikko. ETTAN LOVERS LIKE COMMENT,unknown_state,1
Dileepetan cinemeyilum yadartha jividhatilum vijayikum.all the best dileepetta,Positive,0
Best actor movie pole feel ayavar like ADI,unknown_state,1
Mamookka happy birthday......Eee prayathilum enna oru energyaaaa,Positive,0
Netflix le oru series nte trailer kanda Pole und,unknown_state,1
Kochu pillerode chodikkan eth rajayalla nattellulla stephen nedumpalliyaanu.,Positive,0
Laletante padam aaayathukondalla,Positive,0
All the best ikka from #lalettan fans 🤗,not-malayalam,2
Trailor kandappol padam flop aakum enn thooniyath enikk mathramano?,unknown_state,1
#trnding 1 എന്ന് കണ്ടു സന്തോഷായി From an ikka fan Rajuettn lalleettn Adarru combo,Positive,0
1:50 nu sesham trailer vere levelilek aan pokunnath,Positive,0
ഇതു തൃശൂർ slng pole.. enikk mathramanoo thonniyadh....?,unknown_state,1
ALL KERALA THALAPATHY BLOODS WISHES JAYASURYA,not-malayalam,2
Trailer adipoli. BGM chilayidathu poraa... editing super... camera super... mammootty and unni mukundan super. Total adipoli...,Mixed_feelings,4
Anthena maire nigal unlike adikunne nalla trailer alle,Negative,3
Undayude trailer june 20 shesham kanunnavrundo,unknown_state,1
100cr club kerum ennu parayunnavar like adikk,unknown_state,1
adipoli ayitu undu....... nalla making ennu thonunu kanditu...... good luck to the team.,Positive,0
Mammokka ningal prayam sherikku 68 ano?,unknown_state,1
1:58 thakarkkan povvuna recordukallkk oru vaada,unknown_state,1
Nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass,Positive,0
I am Fan from Andhra Pradesh,not-malayalam,2
Kandittt kadhayulla film ahnn thonnunnu... 🥰,Positive,0
1:44 ikka nigalde energy passion 0:37 0:47 King 1:08 1:26 1:32,Positive,0
Trailer കാണാൻ വേണ്ടി urakathe kathe ninvar ലൈക്‌ adi,unknown_state,1
padam kandittu abhipraayam parayaney...yennittu venam poyi kaanan,unknown_state,1
Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř,Positive,0
Semma mass ah iruku #Mohanlal sir awesome,not-malayalam,2
Search cheithit trailer kittunnilla inna kittiyathe,unknown_state,1
Orumathiri english padangalude trailer pole ayi.padam motham kanichallo,Positive,0
E mothalin 68 age und en parnja AR vishvasikunth,unknown_state,1
Nte ponno ...Maranamass trailor....Laletta it polichadukkum,Positive,0
Kollam Nalla oru padam veendum ..varunnu enn thonnunnu,Positive,0
ethra viewersayi ennu nokkan vannavar adi like,unknown_state,1
#mammookka aa peru m,Positive,0
Ijjadi mass sadanam ഇക്ക നിങ്ങ poliyaan inippo kurupottichond കൊറേ mairanmar വരും,Negative,3
Odiyante climaxil mohanlal marikkumennu ariyaavunnathu enikku matramaano??,unknown_state,1
I am waiting .. love mammookka .. tamil actor Jai in malayalam movie. superb. love u Jai.,not-malayalam,2
Samshayam kond chodikkuva,unknown_state,1
Ith polikkum enn thonnunna ikka fans like adi,unknown_state,1
118k like ithentha ingane? Korachu mumbu 180k undarnnallo !!,unknown_state,1
BGM Ikka pwolikk.....,Positive,0
Nov 21 will gonna change Mollywood fate,not-malayalam,2
Katta Waiting April 12 FANS SHOW TICKET KITIVAR LIKE ADIKUKA,Positive,0
Oru superstar levelilekkaanallo pokunnath. Malayalathil dq k oru ethiraali aakumo,unknown_state,1
I am from karikkottakkari... But iam a big fan of mammoookkaa,unknown_state,1
Ee trailer kanditt urakkam vannavar ivide like cheyyuka,unknown_state,1
Eth Laloonikkada Kazhapp thu............trailer mumpe Dislike,Negative,3
Adar item.. dislikes adichavanmark ente naduviral namaskaram ...,Negative,3
SLR in pagaram kar_ 98 edukkaynu,not-malayalam,2
Ente ponnu mammookka ellarum level .....Ultra romanjification,Positive,0
Trailer heavy. But alppam kuuduthal massum bgm alppam kuudi setup um aayirunnengil poliyaayene. But over all nice,Mixed_feelings,4
Ejjathi ponne vere lvl trailer Pratheeshakalkumapuram,Positive,0
Ikka fans like button neela aakkeett poya mathi,unknown_state,1
Mammooka polichu,unknown_state,1
Namichuuu Ikkaa. Engaluuu pwoliiiyaaanu . Love you ekka,Positive,0
